,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,number_trades,Accuracy_calculation,true_label,Adjusted_Signal
7176,2021-08-02,svm,FDM,59.83000183105469,59.470001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
7194,2021-08-03,svm,FDM,59.869998931884766,59.790000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
7212,2021-08-04,svm,FDM,59.459999084472656,58.970001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
7230,2021-08-05,svm,FDM,59.220001220703125,60.470001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
7248,2021-08-06,svm,FDM,61.09000015258789,61.56999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
7266,2021-08-09,svm,FDM,61.66999816894531,61.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
7284,2021-08-10,svm,FDM,61.18999862670898,61.400001525878906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
7302,2021-08-11,svm,FDM,61.56999969482422,61.959999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
7320,2021-08-12,svm,FDM,61.59000015258789,61.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
7338,2021-08-13,svm,FDM,61.38999938964844,60.9900016784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
7356,2021-08-16,svm,FDM,60.83000183105469,60.33000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
7374,2021-08-17,svm,FDM,59.880001068115234,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
7392,2021-08-18,svm,FDM,59.27000045776367,59.09999847412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
7410,2021-08-19,svm,FDM,58.709999084472656,58.43000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
7428,2021-08-20,svm,FDM,58.380001068115234,59.13999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
7446,2021-08-23,svm,FDM,59.5,59.790000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
7464,2021-08-24,svm,FDM,59.90999984741211,60.09999847412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
7482,2021-08-25,svm,FDM,60.2400016784668,60.18999862670898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
7500,2021-08-26,svm,FDM,60.16999816894531,59.63999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
7518,2021-08-27,svm,FDM,59.75,61.11000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
7536,2021-08-30,svm,FDM,61.29999923706055,60.63999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
7554,2021-08-31,svm,FDM,60.65999984741211,60.93999862670898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
7572,2021-09-01,svm,FDM,60.72999954223633,61.060001373291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
7590,2021-09-02,svm,FDM,61.47999954223633,61.220001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
7608,2021-09-03,svm,FDM,60.650001525878906,60.810001373291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
7626,2021-09-07,svm,FDM,60.79999923706055,60.4900016784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
7644,2021-09-08,svm,FDM,60.2599983215332,59.77999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
7662,2021-09-09,svm,FDM,59.88999938964844,59.90999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
7680,2021-09-10,svm,FDM,60.369998931884766,59.56999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
7698,2021-09-13,svm,FDM,59.959999084472656,59.68000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
7716,2021-09-14,svm,FDM,59.45000076293945,58.58000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
7734,2021-09-15,svm,FDM,58.869998931884766,59.20000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
7752,2021-09-16,svm,FDM,59.52999877929688,59.119998931884766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
7770,2021-09-17,svm,FDM,59.04999923706055,59.27000045776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
7788,2021-09-20,svm,FDM,58.0,58.09000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
7806,2021-09-21,svm,FDM,58.70000076293945,58.060001373291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
7824,2021-09-22,svm,FDM,58.58000183105469,58.93000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
7842,2021-09-23,svm,FDM,59.29999923706055,59.900001525878906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
7860,2021-09-24,svm,FDM,59.72999954223633,60.09999847412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
7878,2021-09-27,svm,FDM,61.0099983215332,61.54999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
7896,2021-09-28,svm,FDM,61.02999877929688,60.560001373291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
7914,2021-09-29,svm,FDM,60.86000061035156,60.63999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
7932,2021-09-30,svm,FDM,61.09000015258789,59.93000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
7950,2021-10-01,svm,FDM,60.13999938964844,61.04999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
7968,2021-10-04,svm,FDM,61.11000061035156,60.810001373291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
7986,2021-10-05,svm,FDM,60.959999084472656,61.27999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
8004,2021-10-06,svm,FDM,60.83000183105469,60.93000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
8022,2021-10-07,svm,FDM,61.72999954223633,61.88999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
8040,2021-10-08,svm,FDM,62.060001373291016,61.72999954223633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
8058,2021-10-11,svm,FDM,62.040000915527344,61.380001068115234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
8076,2021-10-12,svm,FDM,61.310001373291016,61.54999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
8094,2021-10-13,svm,FDM,61.130001068115234,61.459999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
8112,2021-10-14,svm,FDM,61.93999862670898,61.90999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
8130,2021-10-15,svm,FDM,62.650001525878906,61.7599983215332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
8148,2021-10-18,svm,FDM,61.68000030517578,61.83000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
8166,2021-10-19,svm,FDM,61.91999816894531,61.56999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
8184,2021-10-20,svm,FDM,61.560001373291016,62.150001525878906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
8202,2021-10-21,svm,FDM,62.43000030517578,62.369998931884766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
8220,2021-10-22,svm,FDM,62.34000015258789,62.18000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
8238,2021-10-25,svm,FDM,62.380001068115234,62.84999847412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
8256,2021-10-26,svm,FDM,63.02999877929688,62.369998931884766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
8274,2021-10-27,svm,FDM,61.88999938964844,61.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
8292,2021-10-28,svm,FDM,61.810001373291016,62.209999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
8310,2021-10-29,svm,FDM,62.060001373291016,62.34000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
8328,2021-11-01,svm,FDM,62.560001373291016,63.90999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
8346,2021-11-02,svm,FDM,64.1500015258789,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
8364,2021-11-03,svm,FDM,63.68999862670898,65.1500015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
8382,2021-11-04,svm,FDM,65.33000183105469,64.48999786376953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
8400,2021-11-05,svm,FDM,64.91999816894531,65.69999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
8418,2021-11-08,svm,FDM,66.31999969482422,65.97000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
8436,2021-11-09,svm,FDM,65.97000122070312,66.12999725341797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
8454,2021-11-10,svm,FDM,66.05000305175781,65.86000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
8472,2021-11-11,svm,FDM,66.16999816894531,66.58999633789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
8490,2021-11-12,svm,FDM,66.7300033569336,66.44999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
8508,2021-11-15,svm,FDM,66.33000183105469,66.12000274658203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
8526,2021-11-16,svm,FDM,66.2300033569336,66.12000274658203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
8544,2021-11-17,svm,FDM,65.45999908447266,65.6500015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
8562,2021-11-18,svm,FDM,65.61000061035156,65.3499984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
8580,2021-11-19,svm,FDM,64.91000366210938,64.72000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
8598,2021-11-22,svm,FDM,65.04000091552734,65.19000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
8616,2021-11-23,svm,FDM,65.30000305175781,65.2699966430664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
8634,2021-11-24,svm,FDM,64.91000366210938,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
8652,2021-11-26,svm,FDM,63.52999877929688,62.400001525878906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
8670,2021-11-29,svm,FDM,63.47999954223633,62.150001525878906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
8688,2021-11-30,svm,FDM,61.72999954223633,61.119998931884766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
8706,2021-12-01,svm,FDM,62.20000076293945,60.380001068115234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
8724,2021-12-02,svm,FDM,60.68999862670898,61.77999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
8742,2021-12-03,svm,FDM,61.52000045776367,60.95000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
8760,2021-12-06,svm,FDM,61.34000015258789,61.869998931884766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
8778,2021-12-07,svm,FDM,62.84999847412109,62.54999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
8796,2021-12-08,svm,FDM,62.86000061035156,63.09999847412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
8814,2021-12-09,svm,FDM,62.630001068115234,62.27000045776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
8832,2021-12-10,svm,FDM,62.650001525878906,62.06999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
8850,2021-12-13,svm,FDM,62.02999877929688,61.16999816894531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
8868,2021-12-14,svm,FDM,60.790000915527344,60.90999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
8886,2021-12-15,svm,FDM,60.86000061035156,62.2400016784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
8904,2021-12-16,svm,FDM,62.290000915527344,61.68999862670898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
8922,2021-12-17,svm,FDM,60.959999084472656,61.40999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
8940,2021-12-20,svm,FDM,60.75,60.84999847412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
8958,2021-12-21,svm,FDM,61.54999923706055,62.380001068115234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
8976,2021-12-22,svm,FDM,62.369998931884766,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
8994,2021-12-23,svm,FDM,63.0099983215332,63.16999816894531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
9012,2021-12-27,svm,FDM,63.20000076293945,64.26000213623047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
9030,2021-12-28,svm,FDM,64.18000030517578,63.959999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9048,2021-12-29,svm,FDM,64.01000213623047,63.9900016784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9066,2021-12-30,svm,FDM,64.26000213623047,63.900001525878906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9084,2021-12-31,svm,FDM,63.93000030517578,63.95000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
9102,2022-01-03,svm,FDM,64.18000030517578,64.63999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
9120,2022-01-04,svm,FDM,65.08000183105469,64.94000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9138,2022-01-05,svm,FDM,64.98999786376953,64.08000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9156,2022-01-06,svm,FDM,64.22000122070312,64.6500015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
9174,2022-01-07,svm,FDM,64.41000366210938,64.23999786376953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9192,2022-01-10,svm,FDM,63.810001373291016,63.70000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9210,2022-01-11,svm,FDM,63.7599983215332,63.7400016784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9228,2022-01-12,svm,FDM,63.93000030517578,63.52999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9246,2022-01-13,svm,FDM,63.91999816894531,63.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9264,2022-01-14,svm,FDM,63.380001068115234,63.709999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
9282,2022-01-18,svm,FDM,63.41999816894531,62.369998931884766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9300,2022-01-19,svm,FDM,62.84000015258789,61.290000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9318,2022-01-20,svm,FDM,61.34000015258789,59.7599983215332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9336,2022-01-21,svm,FDM,59.470001220703125,59.369998931884766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9354,2022-01-24,svm,FDM,58.400001525878906,60.45000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
9372,2022-01-25,svm,FDM,59.52999877929688,60.08000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
9390,2022-01-26,svm,FDM,60.810001373291016,59.27999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9408,2022-01-27,svm,FDM,59.7599983215332,58.380001068115234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9426,2022-01-28,svm,FDM,58.380001068115234,58.86000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
9444,2022-01-31,svm,FDM,58.56999969482422,60.02999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
9462,2022-02-01,svm,FDM,60.29999923706055,60.63999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
9480,2022-02-02,svm,FDM,60.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9498,2022-02-03,svm,FDM,59.72999954223633,59.40999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9516,2022-02-04,svm,FDM,59.16999816894531,59.459999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
9534,2022-02-07,svm,FDM,59.5,59.72999954223633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
9552,2022-02-08,svm,FDM,60.43000030517578,61.11000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,1,HOLD
9570,2022-02-09,svm,FDM,61.27999877929688,61.13999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
9588,2022-02-10,svm,FDM,61.0,60.4900016784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.3126532051341866,,0.0,0,HOLD
