,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,Adjusted_Signal
6225,2022-01-21,random_forest,RZV,92.61000061035156,91.9800033569336,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,HOLD,,HOLD
6237,2022-01-24,random_forest,RZV,90.33999633789062,94.3499984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6249,2022-01-25,random_forest,RZV,93.06999969482422,94.08999633789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6261,2022-01-26,random_forest,RZV,95.41999816894533,92.48999786376952,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,HOLD,,HOLD
6273,2022-01-27,random_forest,RZV,93.13999938964844,90.98999786376952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,HOLD,,HOLD
6285,2022-01-28,random_forest,RZV,90.7300033569336,91.69000244140624,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
6297,2022-01-31,random_forest,RZV,91.08000183105467,93.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,HOLD,,HOLD
6309,2022-02-01,random_forest,RZV,93.33000183105467,94.4800033569336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6321,2022-02-02,random_forest,RZV,93.62999725341795,93.88999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6333,2022-02-03,random_forest,RZV,93.58999633789062,92.70999908447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6345,2022-02-04,random_forest,RZV,92.13999938964844,91.91999816894533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6357,2022-02-07,random_forest,RZV,92.0999984741211,92.05999755859376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
6369,2022-02-08,random_forest,RZV,92.94000244140624,94.20999908447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6381,2022-02-09,random_forest,RZV,94.75,94.58000183105467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
6393,2022-02-10,random_forest,RZV,93.91999816894533,92.9800033569336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6405,2022-02-11,random_forest,RZV,92.9800033569336,93.08000183105467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6417,2022-02-14,random_forest,RZV,92.91999816894533,92.98999786376952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6429,2022-02-15,random_forest,RZV,94.22000122070312,95.47000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6441,2022-02-16,random_forest,RZV,95.16000366210938,95.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6453,2022-02-17,random_forest,RZV,95.11000061035156,94.66999816894533,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
6465,2022-02-18,random_forest,RZV,94.19000244140624,94.26000213623048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6477,2022-02-22,random_forest,RZV,94.08000183105467,92.61000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,HOLD,,HOLD
6489,2022-02-23,random_forest,RZV,93.48999786376952,91.73999786376952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,HOLD,,HOLD
6501,2022-02-24,random_forest,RZV,89.66999816894531,92.36000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,HOLD,,HOLD
6513,2022-02-25,random_forest,RZV,93.0,94.37000274658205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6525,2022-02-28,random_forest,RZV,94.0,94.45999908447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6537,2022-03-01,random_forest,RZV,94.1500015258789,92.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6549,2022-03-02,random_forest,RZV,93.56999969482422,95.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6561,2022-03-03,random_forest,RZV,96.16000366210938,96.08000183105467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6573,2022-03-04,random_forest,RZV,95.08000183105467,95.48999786376952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6585,2022-03-07,random_forest,RZV,95.97000122070312,93.36000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6597,2022-03-08,random_forest,RZV,93.31999969482422,93.66999816894533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6609,2022-03-09,random_forest,RZV,95.36000061035156,95.22000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6621,2022-03-10,random_forest,RZV,94.25,95.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6633,2022-03-11,random_forest,RZV,95.98999786376952,94.29000091552734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6645,2022-03-14,random_forest,RZV,94.5999984741211,93.56999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6657,2022-03-15,random_forest,RZV,93.8000030517578,94.02999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6669,2022-03-16,random_forest,RZV,94.66999816894533,96.4800033569336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6681,2022-03-17,random_forest,RZV,96.0199966430664,97.8499984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6693,2022-03-18,random_forest,RZV,97.0999984741211,98.16000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6705,2022-03-21,random_forest,RZV,98.47000122070312,98.23999786376952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6717,2022-03-22,random_forest,RZV,98.4800033569336,98.4000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6729,2022-03-23,random_forest,RZV,97.86000061035156,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6741,2022-03-24,random_forest,RZV,97.08000183105467,97.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6753,2022-03-25,random_forest,RZV,97.68000030517578,98.91000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6765,2022-03-28,random_forest,RZV,98.54000091552734,97.6500015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6777,2022-03-29,random_forest,RZV,97.9800033569336,99.33999633789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6789,2022-03-30,random_forest,RZV,99.1500015258789,97.62999725341795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6801,2022-03-31,random_forest,RZV,97.3000030517578,96.73999786376952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6813,2022-04-01,random_forest,RZV,97.48999786376952,97.5500030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6825,2022-04-04,random_forest,RZV,97.62000274658205,97.0999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6837,2022-04-05,random_forest,RZV,97.22000122070312,94.48999786376952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,HOLD,,HOLD
6849,2022-04-06,random_forest,RZV,93.9499969482422,93.37999725341795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,HOLD,,HOLD
6861,2022-04-07,random_forest,RZV,93.4800033569336,93.41999816894533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,HOLD,,HOLD
6873,2022-04-08,random_forest,RZV,93.47000122070312,93.58999633789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,HOLD,,HOLD
6885,2022-04-11,random_forest,RZV,93.88999938964844,93.51000213623048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,HOLD,,HOLD
6897,2022-04-12,random_forest,RZV,94.3000030517578,94.52999877929688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
6909,2022-04-13,random_forest,RZV,94.88999938964844,96.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6921,2022-04-14,random_forest,RZV,96.9800033569336,96.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6933,2022-04-18,random_forest,RZV,96.31999969482422,96.54000091552734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6945,2022-04-19,random_forest,RZV,97.12999725341795,98.02999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6957,2022-04-20,random_forest,RZV,98.81999969482422,98.81999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6969,2022-04-21,random_forest,RZV,99.77999877929688,97.20999908447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6981,2022-04-22,random_forest,RZV,96.5999984741211,94.86000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6993,2022-04-25,random_forest,RZV,93.91000366210938,94.44000244140624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7005,2022-04-26,random_forest,RZV,93.5999984741211,92.06999969482422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,HOLD,,HOLD
7017,2022-04-27,random_forest,RZV,92.23999786376952,92.13999938964844,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,HOLD,,HOLD
7029,2022-04-28,random_forest,RZV,92.62999725341795,94.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
7041,2022-04-29,random_forest,RZV,93.77999877929688,91.61000061035156,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,HOLD,,HOLD
7053,2022-05-02,random_forest,RZV,91.4000015258789,91.9800033569336,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,BUY,,HOLD
7065,2022-05-03,random_forest,RZV,91.88999938964844,93.22000122070312,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,SELL,buy,BUY
7077,2022-05-04,random_forest,RZV,93.36000061035156,95.04000091552734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0916967082465872,SELL
7089,2022-05-05,random_forest,RZV,94.11000061035156,92.23999786376952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7101,2022-05-06,random_forest,RZV,91.87000274658205,91.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7113,2022-05-09,random_forest,RZV,89.76000213623047,89.3499984741211,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,HOLD,,HOLD
7125,2022-05-10,random_forest,RZV,90.22000122070312,88.05000305175781,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,HOLD,,HOLD
7137,2022-05-11,random_forest,RZV,88.02999877929688,87.27999877929688,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,HOLD,,HOLD
7149,2022-05-12,random_forest,RZV,87.02999877929688,87.83000183105469,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,BUY,,HOLD
7161,2022-05-13,random_forest,RZV,88.77999877929688,89.6500015258789,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,SELL,buy,BUY
7173,2022-05-16,random_forest,RZV,89.6500015258789,90.23999786376952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0979940510956991,SELL
7185,2022-05-17,random_forest,RZV,91.91999816894533,93.22000122070312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
7197,2022-05-18,random_forest,RZV,92.30999755859376,90.95999908447266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
7209,2022-05-19,random_forest,RZV,90.06999969482422,90.20999908447266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
7221,2022-05-20,random_forest,RZV,91.04000091552734,88.81999969482422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
7233,2022-05-23,random_forest,RZV,89.66000366210938,90.11000061035156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
7245,2022-05-24,random_forest,RZV,88.4800033569336,89.48999786376953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
7257,2022-05-25,random_forest,RZV,90.1500015258789,91.73999786376952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
7269,2022-05-26,random_forest,RZV,93.1999969482422,93.43000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7281,2022-05-27,random_forest,RZV,94.13999938964844,94.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7293,2022-05-31,random_forest,RZV,94.66000366210938,94.02999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7305,2022-06-01,random_forest,RZV,94.23999786376952,93.91999816894533,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,HOLD,,HOLD
7317,2022-06-02,random_forest,RZV,94.5500030517578,95.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,HOLD,,HOLD
7329,2022-06-03,random_forest,RZV,94.66000366210938,94.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7341,2022-06-06,random_forest,RZV,95.12999725341795,95.56999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7353,2022-06-07,random_forest,RZV,94.81999969482422,96.68000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7365,2022-06-08,random_forest,RZV,95.86000061035156,94.58999633789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7377,2022-06-09,random_forest,RZV,93.86000061035156,93.16000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7389,2022-06-10,random_forest,RZV,91.80999755859376,90.55999755859376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,HOLD,,HOLD
7401,2022-06-13,random_forest,RZV,88.11000061035156,85.68000030517578,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,HOLD,,HOLD
7413,2022-06-14,random_forest,RZV,86.6500015258789,86.0999984741211,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,BUY,,HOLD
7425,2022-06-15,random_forest,RZV,87.23999786376953,86.7699966430664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,HOLD,buy,BUY
7437,2022-06-16,random_forest,RZV,84.95999908447266,81.75,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,SELL,,HOLD
7449,2022-06-17,random_forest,RZV,82.58000183105469,82.04000091552734,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,BUY,1.0351947213357258,SELL
7461,2022-06-21,random_forest,RZV,82.7699966430664,83.2300033569336,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,SELL,buy,BUY
7473,2022-06-22,random_forest,RZV,82.19999694824219,82.86000061035156,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,HOLD,1.0239617463515658,SELL
7485,2022-06-23,random_forest,RZV,82.48999786376953,82.29000091552734,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
7497,2022-06-24,random_forest,RZV,82.87000274658203,85.05999755859375,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
7509,2022-06-27,random_forest,RZV,85.69000244140625,85.91999816894531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7521,2022-06-28,random_forest,RZV,86.93000030517578,84.77999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7533,2022-06-29,random_forest,RZV,84.56999969482422,83.41000366210938,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
7545,2022-06-30,random_forest,RZV,82.05000305175781,83.08999633789062,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,HOLD,,HOLD
7557,2022-07-01,random_forest,RZV,82.8499984741211,84.16999816894531,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
7569,2022-07-05,random_forest,RZV,81.12999725341797,83.19000244140625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
7581,2022-07-06,random_forest,RZV,82.8499984741211,81.7300033569336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,HOLD,,HOLD
7593,2022-07-07,random_forest,RZV,82.62000274658203,83.16999816894531,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,HOLD,,HOLD
7605,2022-07-08,random_forest,RZV,83.0,83.08999633789062,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
7617,2022-07-11,random_forest,RZV,82.44000244140625,82.16000366210938,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
7629,2022-07-12,random_forest,RZV,81.62000274658203,82.47000122070312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
7641,2022-07-13,random_forest,RZV,81.63999938964844,82.44000244140625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,HOLD,,HOLD
7653,2022-07-14,random_forest,RZV,81.02999877929688,81.23999786376953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,HOLD,,HOLD
7665,2022-07-15,random_forest,RZV,81.68000030517578,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
7677,2022-07-18,random_forest,RZV,84.05000305175781,83.41999816894531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
7689,2022-07-19,random_forest,RZV,84.63999938964844,86.37999725341797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,HOLD,,HOLD
7701,2022-07-20,random_forest,RZV,86.4800033569336,87.0999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,HOLD,,HOLD
7713,2022-07-21,random_forest,RZV,85.08999633789062,86.13999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,HOLD,,HOLD
7725,2022-07-22,random_forest,RZV,86.18000030517578,85.72000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,HOLD,,HOLD
7737,2022-07-25,random_forest,RZV,85.95999908447266,86.66000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,HOLD,,HOLD
7749,2022-07-26,random_forest,RZV,86.44000244140625,86.1500015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,HOLD,,HOLD
7761,2022-07-27,random_forest,RZV,86.86000061035156,88.16999816894531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,HOLD,,HOLD
7773,2022-07-28,random_forest,RZV,88.69000244140625,89.08999633789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,HOLD,,HOLD
7785,2022-07-29,random_forest,RZV,89.30999755859375,90.06999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,HOLD,,HOLD
7797,2022-08-01,random_forest,RZV,88.88999938964844,90.66000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7809,2022-08-02,random_forest,RZV,90.18000030517578,89.3499984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7821,2022-08-03,random_forest,RZV,89.9000015258789,90.1500015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7833,2022-08-04,random_forest,RZV,90.3499984741211,89.58000183105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7845,2022-08-05,random_forest,RZV,88.58999633789062,90.08999633789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7857,2022-08-08,random_forest,RZV,90.48999786376952,91.2699966430664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7869,2022-08-09,random_forest,RZV,90.4000015258789,90.37000274658205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7881,2022-08-10,random_forest,RZV,91.87000274658205,91.98999786376952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7893,2022-08-11,random_forest,RZV,92.91999816894533,92.70999908447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7905,2022-08-12,random_forest,RZV,92.6500015258789,94.12000274658205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7917,2022-08-15,random_forest,RZV,93.16000366210938,93.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7929,2022-08-16,random_forest,RZV,94.12000274658205,94.73999786376952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7941,2022-08-17,random_forest,RZV,93.58000183105467,93.7300033569336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7953,2022-08-18,random_forest,RZV,93.4800033569336,94.47000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7965,2022-08-19,random_forest,RZV,93.27999877929688,92.66000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7977,2022-08-22,random_forest,RZV,91.81999969482422,90.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7989,2022-08-23,random_forest,RZV,91.16000366210938,91.2300033569336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8001,2022-08-24,random_forest,RZV,91.29000091552734,90.91000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8013,2022-08-25,random_forest,RZV,91.38999938964844,93.2699966430664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8025,2022-08-26,random_forest,RZV,91.88999938964844,90.7699966430664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
8037,2022-08-29,random_forest,RZV,89.55000305175781,90.16000366210938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
8049,2022-08-30,random_forest,RZV,89.98999786376953,88.12000274658203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,,HOLD
8061,2022-08-31,random_forest,RZV,87.5999984741211,86.83000183105469,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
