,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,number_trades,Adjusted_Signal
7087,2021-07-26,svm,IWC,143.6999969482422,143.91000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8614212796265621,,HOLD
7105,2021-07-27,svm,IWC,143.14999389648438,142.02000427246094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,BUY,0.8614212796265621,,HOLD
7123,2021-07-28,svm,IWC,142.5,144.4199981689453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8614212796265621,5.0,BUY
7141,2021-07-29,svm,IWC,145.33999633789062,145.2100067138672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8785892324653024,,HOLD
7159,2021-07-30,svm,IWC,144.50999450683594,143.8000030517578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8735718202589899,,HOLD
7177,2021-08-02,svm,IWC,145.0,143.72000122070312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8765339336550984,,HOLD
7195,2021-08-03,svm,IWC,144.19000244140625,144.17999267578125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8716374485083037,,HOLD
7213,2021-08-04,svm,IWC,143.00999450683594,141.77999877929688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8645042278418684,,HOLD
7231,2021-08-05,svm,IWC,142.1300048828125,144.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8591846363472412,,HOLD
7249,2021-08-06,svm,IWC,145.6199951171875,145.9600067138672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8802818423372729,,HOLD
7267,2021-08-09,svm,IWC,145.4600067138672,145.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8793147025820897,,HOLD
7285,2021-08-10,svm,IWC,145.75999450683594,146.1699981689453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8811281472732581,,HOLD
7303,2021-08-11,svm,IWC,146.30999755859375,146.1999969482422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8844529496076,,HOLD
7321,2021-08-12,svm,IWC,146.22000122070312,146.16000366210938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8839089162002496,,HOLD
7339,2021-08-13,svm,IWC,146.07000732421875,143.82000732421875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8830021938546654,,HOLD
7357,2021-08-16,svm,IWC,142.9600067138672,141.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8642020485535536,,HOLD
7375,2021-08-17,svm,IWC,140.66000366210938,140.16000366210938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8502983883992363,,HOLD
7393,2021-08-18,svm,IWC,140.11000061035156,139.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8469735860648944,,HOLD
7411,2021-08-19,svm,IWC,137.86000061035156,136.8699951171875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8333721974392118,,HOLD
7429,2021-08-20,svm,IWC,136.63999938964844,139.4600067138672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8259972148940605,,HOLD
7447,2021-08-23,svm,IWC,141.0,143.3300018310547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8523536872094404,,HOLD
7465,2021-08-24,svm,IWC,143.8000030517578,144.80999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SELL,0.869279878169465,,HOLD
7483,2021-08-25,svm,IWC,145.0,145.5500030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,SELL
7501,2021-08-26,svm,IWC,145.4499969482422,144.32000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
7519,2021-08-27,svm,IWC,144.9499969482422,148.74000549316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
7537,2021-08-30,svm,IWC,149.58999633789062,147.77000427246094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
7555,2021-08-31,svm,IWC,147.44000244140625,148.86000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
7573,2021-09-01,svm,IWC,149.25,149.64999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
7591,2021-09-02,svm,IWC,150.27000427246094,150.69000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
7609,2021-09-03,svm,IWC,150.38999938964844,149.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
7627,2021-09-07,svm,IWC,149.61000061035156,148.89999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
7645,2021-09-08,svm,IWC,148.61000061035156,147.0399932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
7663,2021-09-09,svm,IWC,146.52999877929688,147.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
7681,2021-09-10,svm,IWC,148.47000122070312,146.2899932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
7699,2021-09-13,svm,IWC,146.9499969482422,146.13999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
7717,2021-09-14,svm,IWC,146.44000244140625,143.66000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
7735,2021-09-15,svm,IWC,143.66000366210938,145.02000427246094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
7753,2021-09-16,svm,IWC,144.77999877929688,145.10000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
7771,2021-09-17,svm,IWC,144.85000610351562,145.36000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
7789,2021-09-20,svm,IWC,141.85000610351562,141.2100067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
7807,2021-09-21,svm,IWC,142.38999938964844,141.8800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
7825,2021-09-22,svm,IWC,143.25,143.91000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
7843,2021-09-23,svm,IWC,144.9600067138672,146.91000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
7861,2021-09-24,svm,IWC,145.89999389648438,146.10000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
7879,2021-09-27,svm,IWC,147.0500030517578,149.22999572753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
7897,2021-09-28,svm,IWC,148.35000610351562,145.9199981689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
7915,2021-09-29,svm,IWC,146.47999572753906,144.88999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
7933,2021-09-30,svm,IWC,145.4199981689453,144.32000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
7951,2021-10-01,svm,IWC,145.00999450683594,146.66000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
7969,2021-10-04,svm,IWC,146.19000244140625,144.9499969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
7987,2021-10-05,svm,IWC,145.0,145.44000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8005,2021-10-06,svm,IWC,143.69000244140625,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8023,2021-10-07,svm,IWC,145.24000549316406,146.19000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8041,2021-10-08,svm,IWC,146.5399932861328,145.44000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8059,2021-10-11,svm,IWC,145.64999389648438,144.94000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8077,2021-10-12,svm,IWC,145.11000061035156,145.8800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8095,2021-10-13,svm,IWC,145.94000244140625,146.10000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8113,2021-10-14,svm,IWC,147.6999969482422,147.10000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8131,2021-10-15,svm,IWC,148.6199951171875,146.44000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8149,2021-10-18,svm,IWC,145.67999267578125,145.66000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8167,2021-10-19,svm,IWC,146.22000122070312,146.36000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8185,2021-10-20,svm,IWC,146.13999938964844,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8203,2021-10-21,svm,IWC,146.77999877929688,147.55999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8221,2021-10-22,svm,IWC,147.19000244140625,146.83999633789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8239,2021-10-25,svm,IWC,147.25,148.1300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8257,2021-10-26,svm,IWC,148.6999969482422,147.22000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8275,2021-10-27,svm,IWC,146.7100067138672,144.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8293,2021-10-28,svm,IWC,145.00999450683594,147.25999450683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8311,2021-10-29,svm,IWC,146.77999877929688,147.5399932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8329,2021-11-01,svm,IWC,148.47000122070312,151.64999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8347,2021-11-02,svm,IWC,151.8300018310547,151.41000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8365,2021-11-03,svm,IWC,151.3000030517578,154.55999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8383,2021-11-04,svm,IWC,155.4499969482422,154.3300018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8401,2021-11-05,svm,IWC,155.63999938964844,156.2899932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8419,2021-11-08,svm,IWC,157.55999755859375,156.72000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8437,2021-11-09,svm,IWC,156.6999969482422,156.1199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8455,2021-11-10,svm,IWC,155.41000366210938,153.88999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8473,2021-11-11,svm,IWC,154.72000122070312,155.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8491,2021-11-12,svm,IWC,156.0,155.4499969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8509,2021-11-15,svm,IWC,155.97999572753906,154.52999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8527,2021-11-16,svm,IWC,154.16000366210938,154.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8545,2021-11-17,svm,IWC,153.9499969482422,152.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8563,2021-11-18,svm,IWC,152.5800018310547,150.5500030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8581,2021-11-19,svm,IWC,149.52999877929688,148.99000549316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8599,2021-11-22,svm,IWC,150.07000732421875,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8617,2021-11-23,svm,IWC,147.92999267578125,147.5399932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8635,2021-11-24,svm,IWC,146.14999389648438,147.97000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8653,2021-11-26,svm,IWC,143.7100067138672,142.7100067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8671,2021-11-29,svm,IWC,144.8800048828125,141.77999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8689,2021-11-30,svm,IWC,140.2899932861328,139.8300018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8707,2021-12-01,svm,IWC,142.5399932861328,136.27999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8725,2021-12-02,svm,IWC,136.44000244140625,139.14999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.8765339336550984,,HOLD
8743,2021-12-03,svm,IWC,140.1300048828125,135.6199951171875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,BUY,0.8765339336550984,,HOLD
8761,2021-12-06,svm,IWC,136.3699951171875,137.57000732421875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8765339336550984,6.0,BUY
8779,2021-12-07,svm,IWC,140.14999389648438,141.2100067138672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9008303134883698,,HOLD
8797,2021-12-08,svm,IWC,141.57000732421875,143.00999450683594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9099576142159637,,HOLD
8815,2021-12-09,svm,IWC,141.92999267578125,139.88999938964844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9122714617451958,,HOLD
8833,2021-12-10,svm,IWC,140.91000366210938,138.77000427246094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9057153642571044,,HOLD
8851,2021-12-13,svm,IWC,137.8300018310547,136.05999755859375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8859182958600624,,HOLD
8869,2021-12-14,svm,IWC,134.64999389648438,134.02999877929688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8654784266531445,,HOLD
8887,2021-12-15,svm,IWC,134.02999877929688,136.80999755859375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.861493336249289,,HOLD
8905,2021-12-16,svm,IWC,137.9499969482422,134.52000427246094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8866895783698064,,HOLD
8923,2021-12-17,svm,IWC,133.60000610351562,135.8699951171875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8587295085376174,,HOLD
8941,2021-12-20,svm,IWC,133.7100067138672,134.14999389648438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8594365501974273,,HOLD
8959,2021-12-21,svm,IWC,135.69000244140625,137.60000610351562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.872163201996371,,HOLD
8977,2021-12-22,svm,IWC,137.3800048828125,138.94000244140625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8830258883708889,,HOLD
8995,2021-12-23,svm,IWC,139.2899932861328,140.52999877929688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8953025599873928,,HOLD
9013,2021-12-27,svm,IWC,140.5800018310547,141.42999267578125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.903594239277675,,HOLD
9031,2021-12-28,svm,IWC,141.38999938964844,139.86000061035156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.908800592373714,,HOLD
9049,2021-12-29,svm,IWC,139.52999877929688,139.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8968452230845144,,HOLD
9067,2021-12-30,svm,IWC,139.35000610351562,139.72999572753906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8956882993198985,,HOLD
9085,2021-12-31,svm,IWC,139.72999572753906,139.72999572753906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8981307266266322,,HOLD
9103,2022-01-03,svm,IWC,140.94000244140625,142.33999633789062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9059081848845405,,HOLD
9121,2022-01-04,svm,IWC,143.05999755859375,141.8300018310547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9195346989707301,,HOLD
9139,2022-01-05,svm,IWC,141.77999877929688,137.47999572753906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9113073586080157,,HOLD
9157,2022-01-06,svm,IWC,137.6699981689453,137.7100067138672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8848898537953147,,HOLD
9175,2022-01-07,svm,IWC,137.83999633789062,136.4199981689453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8859825367099964,,HOLD
9193,2022-01-10,svm,IWC,135.49000549316406,135.4600067138672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.870877698454253,,HOLD
9211,2022-01-11,svm,IWC,135.63999938964844,136.64999389648438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8718418015914331,,HOLD
9229,2022-01-12,svm,IWC,137.5,135.52999877929688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8837971708806327,,HOLD
9247,2022-01-13,svm,IWC,135.83999633789062,134.27000427246094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.873127305133551,,HOLD
9265,2022-01-14,svm,IWC,132.99000549316406,134.55999755859375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8548086589836961,,HOLD
9283,2022-01-18,svm,IWC,133.33999633789062,130.77999877929688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.857058265662994,,HOLD
9301,2022-01-19,svm,IWC,131.50999450683594,128.52999877929688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8452957170012303,,HOLD
9319,2022-01-20,svm,IWC,128.97999572753906,125.77999877929688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8290338569032373,,HOLD
9337,2022-01-21,svm,IWC,125.0,123.61000061035156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.803451973527848,,HOLD
9355,2022-01-24,svm,IWC,121.37999725341795,125.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.7801839867205075,,HOLD
9373,2022-01-25,svm,IWC,123.45999908447266,124.94000244140624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.7935534393293269,,HOLD
9391,2022-01-26,svm,IWC,126.68000030517578,122.91000366210938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8142503700136149,,HOLD
9409,2022-01-27,svm,IWC,124.43000030517578,119.80999755859376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.7997882344901137,,HOLD
9427,2022-01-28,svm,IWC,119.87999725341795,121.7300033569336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.7705425630381733,,HOLD
9445,2022-01-31,svm,IWC,121.22000122070312,125.77999877929688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.7791555936945765,,HOLD
9463,2022-02-01,svm,IWC,126.41000366210938,127.70999908447266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8125149353278741,,HOLD
9481,2022-02-02,svm,IWC,128.02999877929688,125.6500015258789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8229276415199523,,HOLD
9499,2022-02-03,svm,IWC,123.8499984741211,123.19000244140624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.7960602055636286,,HOLD
9517,2022-02-04,svm,IWC,123.4000015258789,124.38999938964844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.7931677980744549,,HOLD
9535,2022-02-07,svm,IWC,124.8000030517578,125.54000091552734,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.80216646998573,,HOLD
9553,2022-02-08,svm,IWC,125.61000061035156,127.45999908447266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8073728230817693,,HOLD
9571,2022-02-09,svm,IWC,128.74000549316406,129.4499969482422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8274912918837493,,HOLD
9589,2022-02-10,svm,IWC,127.62999725341795,127.9000015258789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8203565853968998,,HOLD
9607,2022-02-11,svm,IWC,128.0500030517578,126.77999877929688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8230562212974541,,HOLD
9625,2022-02-14,svm,IWC,126.70999908447266,125.88999938964844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.814443190641051,,HOLD
9643,2022-02-15,svm,IWC,127.26000213623048,129.3800048828125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8179783989401004,,HOLD
9661,2022-02-16,svm,IWC,129.0,129.67999267578125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8291624366807392,,HOLD
