,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,Adjusted_Signal
57,2020-01-07,neural_network,RZV,69.48999786376953,69.33999633789062,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
75,2020-01-08,neural_network,RZV,69.75,68.16000366210938,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,HOLD,,HOLD
93,2020-01-09,neural_network,RZV,67.43000030517578,67.2699966430664,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,HOLD,,HOLD
111,2020-01-10,neural_network,RZV,66.80999755859375,66.12000274658203,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,HOLD,,HOLD
129,2020-01-13,neural_network,RZV,65.4000015258789,66.05000305175781,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,HOLD,,HOLD
147,2020-01-14,neural_network,RZV,66.08999633789062,66.44000244140625,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,HOLD,,HOLD
165,2020-01-15,neural_network,RZV,65.77999877929688,66.29000091552734,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,HOLD,,HOLD
183,2020-01-16,neural_network,RZV,66.62000274658203,67.30999755859375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,HOLD,,HOLD
201,2020-01-17,neural_network,RZV,67.26000213623047,66.80999755859375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,HOLD,,HOLD
219,2020-01-21,neural_network,RZV,66.62000274658203,65.2699966430664,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,HOLD,,HOLD
237,2020-01-22,neural_network,RZV,65.29000091552734,64.95999908447266,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,HOLD,,HOLD
255,2020-01-23,neural_network,RZV,64.37000274658203,64.95999908447266,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,HOLD,,HOLD
273,2020-01-24,neural_network,RZV,64.7300033569336,63.43000030517578,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,HOLD,,HOLD
291,2020-01-27,neural_network,RZV,61.81999969482422,61.869998931884766,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,HOLD,,HOLD
309,2020-01-28,neural_network,RZV,62.18000030517578,62.22999954223633,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,HOLD,,HOLD
327,2020-01-29,neural_network,RZV,62.470001220703125,61.47999954223633,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
345,2020-01-30,neural_network,RZV,60.7599983215332,61.150001525878906,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
363,2020-01-31,neural_network,RZV,60.5,59.68999862670898,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
381,2020-02-03,neural_network,RZV,59.72999954223633,59.790000915527344,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
399,2020-02-04,neural_network,RZV,60.380001068115234,60.040000915527344,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
417,2020-02-05,neural_network,RZV,61.5,62.5099983215332,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,HOLD,,HOLD
435,2020-02-06,neural_network,RZV,62.93000030517578,61.63999938964844,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,HOLD,,HOLD
453,2020-02-07,neural_network,RZV,61.31999969482422,60.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
471,2020-02-10,neural_network,RZV,60.0,59.65999984741211,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
489,2020-02-11,neural_network,RZV,60.18000030517578,60.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,HOLD,,HOLD
507,2020-02-12,neural_network,RZV,60.900001525878906,61.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,HOLD,,HOLD
525,2020-02-13,neural_network,RZV,61.38999938964844,60.83000183105469,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,HOLD,,HOLD
543,2020-02-14,neural_network,RZV,60.810001373291016,60.16999816894531,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,HOLD,,HOLD
561,2020-02-18,neural_network,RZV,59.77999877929688,59.83000183105469,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
579,2020-02-19,neural_network,RZV,60.0,60.34000015258789,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,HOLD,,HOLD
597,2020-02-20,neural_network,RZV,61.45000076293945,61.27999877929688,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,BUY,,HOLD
615,2020-02-21,neural_network,RZV,60.7599983215332,59.959999084472656,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,SELL,buy,BUY
633,2020-02-24,neural_network,RZV,57.630001068115234,57.66999816894531,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,0.9446995189147227,SELL
651,2020-02-25,neural_network,RZV,58.220001220703125,55.06999969482422,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
669,2020-02-26,neural_network,RZV,55.02999877929688,53.06999969482422,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
687,2020-02-27,neural_network,RZV,51.58000183105469,51.220001220703125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
705,2020-02-28,neural_network,RZV,50.59999847412109,51.20000076293945,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
723,2020-03-02,neural_network,RZV,51.77000045776367,51.38999938964844,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
741,2020-03-03,neural_network,RZV,51.470001220703125,50.02000045776367,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
759,2020-03-04,neural_network,RZV,51.290000915527344,51.08000183105469,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
777,2020-03-05,neural_network,RZV,49.869998931884766,48.650001525878906,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
795,2020-03-06,neural_network,RZV,47.11000061035156,46.790000915527344,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
813,2020-03-09,neural_network,RZV,43.65999984741211,40.16999816894531,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
831,2020-03-10,neural_network,RZV,43.22999954223633,41.970001220703125,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
849,2020-03-11,neural_network,RZV,40.060001373291016,38.959999084472656,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
867,2020-03-12,neural_network,RZV,35.79999923706055,34.689998626708984,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
885,2020-03-13,neural_network,RZV,37.18999862670898,37.91999816894531,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
903,2020-03-16,neural_network,RZV,34.18000030517578,34.0099983215332,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
921,2020-03-17,neural_network,RZV,34.2599983215332,35.2400016784668,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
939,2020-03-18,neural_network,RZV,33.33000183105469,31.799999237060547,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
957,2020-03-19,neural_network,RZV,31.84000015258789,34.59000015258789,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
975,2020-03-20,neural_network,RZV,35.16999816894531,33.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
993,2020-03-23,neural_network,RZV,33.11000061035156,32.470001220703125,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1011,2020-03-24,neural_network,RZV,34.5099983215332,34.529998779296875,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1029,2020-03-25,neural_network,RZV,34.77000045776367,34.529998779296875,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1047,2020-03-26,neural_network,RZV,34.79999923706055,36.11000061035156,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
1065,2020-03-27,neural_network,RZV,35.040000915527344,34.34000015258789,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,HOLD,,HOLD
1083,2020-03-30,neural_network,RZV,34.36000061035156,34.20000076293945,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,HOLD,,HOLD
1101,2020-03-31,neural_network,RZV,34.68000030517578,34.66999816894531,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,BUY,,HOLD
1119,2020-04-01,neural_network,RZV,33.13999938964844,31.89999961853028,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,SELL,buy,BUY
1137,2020-04-02,neural_network,RZV,32.40999984741211,32.439998626708984,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,BUY,0.9202017330492474,SELL
1155,2020-04-03,neural_network,RZV,32.52000045776367,31.43000030517578,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,SELL,buy,BUY
1173,2020-04-06,neural_network,RZV,32.9900016784668,33.849998474121094,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,BUY,0.9297745645829751,SELL
1191,2020-04-07,neural_network,RZV,34.90999984741211,34.2400016784668,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,HOLD,buy,BUY
1209,2020-04-08,neural_network,RZV,34.66999816894531,36.20000076293945,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
1227,2020-04-09,neural_network,RZV,37.400001525878906,38.58000183105469,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,7.0,HOLD,,HOLD
1245,2020-04-13,neural_network,RZV,38.72999954223633,37.959999084472656,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
1263,2020-04-14,neural_network,RZV,38.91999816894531,38.09999847412109,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
1281,2020-04-15,neural_network,RZV,36.83000183105469,36.41999816894531,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
1299,2020-04-16,neural_network,RZV,36.310001373291016,35.459999084472656,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
1317,2020-04-17,neural_network,RZV,36.70000076293945,37.2400016784668,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
1335,2020-04-20,neural_network,RZV,35.95000076293945,36.459999084472656,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
1353,2020-04-21,neural_network,RZV,35.560001373291016,35.9900016784668,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
1371,2020-04-22,neural_network,RZV,36.630001068115234,36.150001525878906,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
1389,2020-04-23,neural_network,RZV,36.34999847412109,36.65999984741211,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
1407,2020-04-24,neural_network,RZV,37.880001068115234,37.59999847412109,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,HOLD,,HOLD
1425,2020-04-27,neural_network,RZV,37.56999969482422,39.34000015258789,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
1443,2020-04-28,neural_network,RZV,40.5,40.900001525878906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
1461,2020-04-29,neural_network,RZV,42.27000045776367,43.540000915527344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
1479,2020-04-30,neural_network,RZV,43.36000061035156,43.119998931884766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
1497,2020-05-01,neural_network,RZV,42.209999084472656,40.900001525878906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
1515,2020-05-04,neural_network,RZV,40.0,40.77000045776367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,,HOLD
1533,2020-05-05,neural_network,RZV,42.119998931884766,40.209999084472656,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
1551,2020-05-06,neural_network,RZV,40.220001220703125,39.040000915527344,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
1569,2020-05-07,neural_network,RZV,39.720001220703125,39.68000030517578,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
1587,2020-05-08,neural_network,RZV,40.209999084472656,42.22999954223633,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
1605,2020-05-11,neural_network,RZV,41.79999923706055,41.650001525878906,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
1623,2020-05-12,neural_network,RZV,41.93000030517578,40.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
1641,2020-05-13,neural_network,RZV,39.79999923706055,38.09999847412109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
1659,2020-05-14,neural_network,RZV,37.369998931884766,37.970001220703125,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
1677,2020-05-15,neural_network,RZV,37.91999816894531,38.400001525878906,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
1695,2020-05-18,neural_network,RZV,40.06999969482422,41.630001068115234,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
1713,2020-05-19,neural_network,RZV,41.0,40.7400016784668,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
1731,2020-05-20,neural_network,RZV,41.83000183105469,41.7400016784668,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
1749,2020-05-21,neural_network,RZV,42.41999816894531,42.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
1767,2020-05-22,neural_network,RZV,42.0,42.22999954223633,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
1785,2020-05-26,neural_network,RZV,43.86000061035156,44.63999938964844,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
1803,2020-05-27,neural_network,RZV,46.04999923706055,47.290000915527344,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
1821,2020-05-28,neural_network,RZV,47.52000045776367,45.400001525878906,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
1839,2020-05-29,neural_network,RZV,44.95000076293945,44.59999847412109,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
1857,2020-06-01,neural_network,RZV,44.59999847412109,45.34999847412109,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
1875,2020-06-02,neural_network,RZV,45.66999816894531,46.63999938964844,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
1893,2020-06-03,neural_network,RZV,47.09999847412109,48.54999923706055,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
1911,2020-06-04,neural_network,RZV,48.369998931884766,50.310001373291016,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
1929,2020-06-05,neural_network,RZV,52.5,53.619998931884766,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
1947,2020-06-08,neural_network,RZV,55.54999923706055,57.91999816894531,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
1965,2020-06-09,neural_network,RZV,56.13999938964844,54.91999816894531,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
1983,2020-06-10,neural_network,RZV,54.0,51.59999847412109,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
2001,2020-06-11,neural_network,RZV,48.4900016784668,46.45000076293945,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
2019,2020-06-12,neural_network,RZV,49.58000183105469,47.400001525878906,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
2037,2020-06-15,neural_network,RZV,45.97999954223633,48.61000061035156,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,SELL,,HOLD
2055,2020-06-16,neural_network,RZV,50.56999969482422,49.27000045776367,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,HOLD,1.341478093753045,SELL
2073,2020-06-17,neural_network,RZV,49.68999862670898,47.619998931884766,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,HOLD,,HOLD
2091,2020-06-18,neural_network,RZV,47.220001220703125,47.43999862670898,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,HOLD,,HOLD
2109,2020-06-19,neural_network,RZV,48.72999954223633,46.79999923706055,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,BUY,,HOLD
2127,2020-06-22,neural_network,RZV,46.18000030517578,46.380001068115234,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,HOLD,buy,BUY
2145,2020-06-23,neural_network,RZV,47.04999923706055,46.93000030517578,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
2163,2020-06-24,neural_network,RZV,45.15999984741211,44.720001220703125,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
2181,2020-06-25,neural_network,RZV,44.13999938964844,45.13999938964844,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
2199,2020-06-26,neural_network,RZV,44.56999969482422,43.790000915527344,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
2217,2020-06-29,neural_network,RZV,44.52999877929688,46.20000076293945,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
2235,2020-06-30,neural_network,RZV,46.4900016784668,47.09999847412109,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
2253,2020-07-01,neural_network,RZV,47.720001220703125,45.77999877929688,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
2271,2020-07-02,neural_network,RZV,46.93999862670898,46.34000015258789,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
2289,2020-07-06,neural_network,RZV,47.5,47.040000915527344,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
2307,2020-07-07,neural_network,RZV,46.31999969482422,46.16999816894531,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
2325,2020-07-08,neural_network,RZV,46.0099983215332,46.33000183105469,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
2343,2020-07-09,neural_network,RZV,45.4900016784668,44.61000061035156,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
2361,2020-07-10,neural_network,RZV,44.33000183105469,45.720001220703125,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
2379,2020-07-13,neural_network,RZV,46.18999862670898,45.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
2397,2020-07-14,neural_network,RZV,45.0,46.18000030517578,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
2415,2020-07-15,neural_network,RZV,47.0,48.43999862670898,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
2433,2020-07-16,neural_network,RZV,48.0,48.31999969482422,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
2451,2020-07-17,neural_network,RZV,48.540000915527344,48.29999923706055,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
2469,2020-07-20,neural_network,RZV,47.70000076293945,47.61000061035156,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
2487,2020-07-21,neural_network,RZV,47.630001068115234,49.33000183105469,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
2505,2020-07-22,neural_network,RZV,48.88999938964844,49.09999847412109,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
2523,2020-07-23,neural_network,RZV,49.400001525878906,49.7400016784668,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
2541,2020-07-24,neural_network,RZV,49.709999084472656,49.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,HOLD,,HOLD
2559,2020-07-27,neural_network,RZV,48.83000183105469,49.27999877929688,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
2577,2020-07-28,neural_network,RZV,49.290000915527344,49.02999877929688,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
2595,2020-07-29,neural_network,RZV,49.2599983215332,50.15999984741211,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
2613,2020-07-30,neural_network,RZV,48.5,49.900001525878906,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,HOLD,,HOLD
2631,2020-07-31,neural_network,RZV,47.77999877929688,48.41999816894531,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
2649,2020-08-03,neural_network,RZV,48.709999084472656,49.54999923706055,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
2667,2020-08-04,neural_network,RZV,49.540000915527344,50.66999816894531,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
2685,2020-08-05,neural_network,RZV,50.84000015258789,52.040000915527344,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
2703,2020-08-06,neural_network,RZV,52.09999847412109,51.709999084472656,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
2721,2020-08-07,neural_network,RZV,51.52000045776367,53.06999969482422,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,HOLD,,HOLD
2739,2020-08-10,neural_network,RZV,53.2400016784668,54.869998931884766,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
2757,2020-08-11,neural_network,RZV,55.75,54.970001220703125,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
2775,2020-08-12,neural_network,RZV,55.810001373291016,55.22999954223633,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
2793,2020-08-13,neural_network,RZV,55.18000030517578,54.4900016784668,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,HOLD,,HOLD
2811,2020-08-14,neural_network,RZV,53.93000030517578,55.18999862670898,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,HOLD,,HOLD
2829,2020-08-17,neural_network,RZV,55.119998931884766,55.16999816894531,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,SELL,,HOLD
2847,2020-08-18,neural_network,RZV,55.15999984741211,54.11000061035156,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,BUY,1.595940624074819,SELL
