,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,Adjusted_Signal
56,2021-01-25,neural_network,IWC,136.0,136.3000030517578,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
60,2021-01-26,neural_network,IWC,137.75999450683594,137.0399932861328,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
64,2021-01-27,neural_network,IWC,137.0500030517578,137.52999877929688,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
68,2021-01-28,neural_network,IWC,137.4600067138672,134.49000549316406,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
72,2021-01-29,neural_network,IWC,138.13999938964844,135.25999450683594,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
76,2021-02-01,neural_network,IWC,137.2899932861328,138.22999572753906,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
80,2021-02-02,neural_network,IWC,139.30999755859375,138.27000427246094,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
84,2021-02-03,neural_network,IWC,139.5399932861328,140.22000122070312,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
88,2021-02-04,neural_network,IWC,141.83999633789062,143.19000244140625,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
92,2021-02-05,neural_network,IWC,145.4600067138672,146.11000061035156,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
96,2021-02-08,neural_network,IWC,148.8800048828125,152.0800018310547,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
100,2021-02-09,neural_network,IWC,152.42999267578125,153.47000122070312,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
104,2021-02-10,neural_network,IWC,154.7899932861328,151.36000061035156,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
108,2021-02-11,neural_network,IWC,152.17999267578125,150.72999572753906,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
112,2021-02-12,neural_network,IWC,150.0,151.74000549316406,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
116,2021-02-16,neural_network,IWC,154.08999633789062,151.86000061035156,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
120,2021-02-17,neural_network,IWC,151.17999267578125,150.77999877929688,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
124,2021-02-18,neural_network,IWC,148.50999450683594,146.8000030517578,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
128,2021-02-19,neural_network,IWC,148.39999389648438,150.77999877929688,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
132,2021-02-22,neural_network,IWC,150.08999633789062,149.17999267578125,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
136,2021-02-23,neural_network,IWC,145.91000366210938,145.52000427246094,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
140,2021-02-24,neural_network,IWC,145.52000427246094,149.8800048828125,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
144,2021-02-25,neural_network,IWC,151.63999938964844,144.75999450683594,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
148,2021-02-26,neural_network,IWC,145.5500030517578,143.61000061035156,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
152,2021-03-01,neural_network,IWC,147.83999633789062,150.44000244140625,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
156,2021-03-02,neural_network,IWC,151.0,148.3300018310547,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
160,2021-03-03,neural_network,IWC,148.4499969482422,146.4499969482422,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
164,2021-03-04,neural_network,IWC,145.7100067138672,140.8300018310547,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
168,2021-03-05,neural_network,IWC,142.50999450683594,143.08999633789062,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
172,2021-03-08,neural_network,IWC,144.77000427246094,145.02000427246094,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
176,2021-03-09,neural_network,IWC,147.83999633789062,150.67999267578125,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
180,2021-03-10,neural_network,IWC,153.02000427246094,153.8699951171875,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
184,2021-03-11,neural_network,IWC,155.49000549316406,157.44000244140625,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
188,2021-03-12,neural_network,IWC,157.2899932861328,158.50999450683594,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
192,2021-03-15,neural_network,IWC,159.27000427246094,158.4199981689453,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
196,2021-03-16,neural_network,IWC,158.27999877929688,155.39999389648438,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
200,2021-03-17,neural_network,IWC,154.6999969482422,157.16000366210938,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
204,2021-03-18,neural_network,IWC,155.50999450683594,152.60000610351562,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
208,2021-03-19,neural_network,IWC,152.7100067138672,154.67999267578125,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
212,2021-03-22,neural_network,IWC,155.5399932861328,152.91000366210938,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
216,2021-03-23,neural_network,IWC,152.1999969482422,146.02999877929688,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
220,2021-03-24,neural_network,IWC,147.19000244140625,140.38999938964844,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
224,2021-03-25,neural_network,IWC,137.9199981689453,144.2100067138672,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
228,2021-03-26,neural_network,IWC,146.30999755859375,145.52000427246094,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
232,2021-03-29,neural_network,IWC,144.4600067138672,140.94000244140625,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
236,2021-03-30,neural_network,IWC,140.85000610351562,143.8800048828125,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
240,2021-03-31,neural_network,IWC,144.77000427246094,146.9499969482422,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
244,2021-04-01,neural_network,IWC,148.25999450683594,149.02000427246094,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
248,2021-04-05,neural_network,IWC,151.22999572753906,149.6999969482422,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
252,2021-04-06,neural_network,IWC,150.02999877929688,149.3699951171875,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
256,2021-04-07,neural_network,IWC,149.4199981689453,145.97000122070312,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
260,2021-04-08,neural_network,IWC,146.72000122070312,147.60000610351562,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
264,2021-04-09,neural_network,IWC,147.3800048828125,147.41000366210938,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
268,2021-04-12,neural_network,IWC,147.08999633789062,145.58999633789062,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
272,2021-04-13,neural_network,IWC,145.8800048828125,145.33999633789062,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
276,2021-04-14,neural_network,IWC,145.5,146.47000122070312,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
280,2021-04-15,neural_network,IWC,147.99000549316406,145.99000549316406,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
284,2021-04-16,neural_network,IWC,146.47999572753906,145.67999267578125,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
288,2021-04-19,neural_network,IWC,144.8000030517578,143.11000061035156,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
292,2021-04-20,neural_network,IWC,142.3699951171875,139.36000061035156,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
296,2021-04-21,neural_network,IWC,139.3000030517578,143.57000732421875,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
300,2021-04-22,neural_network,IWC,144.02000427246094,143.4499969482422,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
304,2021-04-23,neural_network,IWC,144.1199951171875,146.35000610351562,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
308,2021-04-26,neural_network,IWC,146.86000061035156,148.60000610351562,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
312,2021-04-27,neural_network,IWC,149.3800048828125,148.91000366210938,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
316,2021-04-28,neural_network,IWC,148.74000549316406,149.3800048828125,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
320,2021-04-29,neural_network,IWC,150.9499969482422,148.5500030517578,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
324,2021-04-30,neural_network,IWC,146.97000122070312,146.91000366210938,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
328,2021-05-03,neural_network,IWC,148.55999755859375,147.6699981689453,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
332,2021-05-04,neural_network,IWC,146.41000366210938,144.91000366210938,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
336,2021-05-05,neural_network,IWC,145.75,144.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
340,2021-05-06,neural_network,IWC,144.58999633789062,143.50999450683594,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
344,2021-05-07,neural_network,IWC,143.89999389648438,146.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
348,2021-05-10,neural_network,IWC,145.8699951171875,141.27999877929688,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
352,2021-05-11,neural_network,IWC,137.44000244140625,141.2899932861328,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
356,2021-05-12,neural_network,IWC,140.13999938964844,136.9499969482422,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
360,2021-05-13,neural_network,IWC,137.75999450683594,138.52000427246094,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
364,2021-05-14,neural_network,IWC,139.97999572753906,142.4499969482422,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
368,2021-05-17,neural_network,IWC,141.8000030517578,143.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
372,2021-05-18,neural_network,IWC,143.75,143.8300018310547,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
376,2021-05-19,neural_network,IWC,141.0500030517578,142.58999633789062,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
380,2021-05-20,neural_network,IWC,143.42999267578125,143.8699951171875,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
384,2021-05-21,neural_network,IWC,145.25,144.8000030517578,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
388,2021-05-24,neural_network,IWC,145.66000366210938,145.52000427246094,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
392,2021-05-25,neural_network,IWC,146.27999877929688,143.8699951171875,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
396,2021-05-26,neural_network,IWC,144.4499969482422,147.86000061035156,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
400,2021-05-27,neural_network,IWC,149.16000366210938,150.49000549316406,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
404,2021-05-28,neural_network,IWC,151.14999389648438,149.5800018310547,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
408,2021-06-01,neural_network,IWC,150.86000061035156,151.86000061035156,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
412,2021-06-02,neural_network,IWC,152.75,152.30999755859375,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
416,2021-06-03,neural_network,IWC,151.0,151.39999389648438,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
420,2021-06-04,neural_network,IWC,152.0,151.9199981689453,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
424,2021-06-07,neural_network,IWC,152.3800048828125,155.5500030517578,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
428,2021-06-08,neural_network,IWC,156.75999450683594,157.3000030517578,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
432,2021-06-09,neural_network,IWC,158.17999267578125,156.6199951171875,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
436,2021-06-10,neural_network,IWC,156.6199951171875,153.30999755859375,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
440,2021-06-11,neural_network,IWC,153.91000366210938,154.77000427246094,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
444,2021-06-14,neural_network,IWC,154.99000549316406,154.52000427246094,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
448,2021-06-15,neural_network,IWC,154.41000366210938,153.60000610351562,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
452,2021-06-16,neural_network,IWC,152.92999267578125,153.92999267578125,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
456,2021-06-17,neural_network,IWC,153.6999969482422,152.35000610351562,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
460,2021-06-18,neural_network,IWC,150.4199981689453,149.10000610351562,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
464,2021-06-21,neural_network,IWC,150.0800018310547,151.75999450683594,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
468,2021-06-22,neural_network,IWC,151.5399932861328,152.1300048828125,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
472,2021-06-23,neural_network,IWC,152.4499969482422,153.30999755859375,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
476,2021-06-24,neural_network,IWC,154.72999572753906,155.94000244140625,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
480,2021-06-25,neural_network,IWC,156.66000366210938,155.5800018310547,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
484,2021-06-28,neural_network,IWC,155.89999389648438,153.8300018310547,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
488,2021-06-29,neural_network,IWC,154.02000427246094,152.2899932861328,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
492,2021-06-30,neural_network,IWC,151.8699951171875,152.60000610351562,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
496,2021-07-01,neural_network,IWC,153.33999633789062,153.97999572753906,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
500,2021-07-02,neural_network,IWC,154.35000610351562,151.8000030517578,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
504,2021-07-06,neural_network,IWC,151.8000030517578,149.0500030517578,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
508,2021-07-07,neural_network,IWC,148.77999877929688,146.75999450683594,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
512,2021-07-08,neural_network,IWC,143.6300048828125,146.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
516,2021-07-09,neural_network,IWC,147.47999572753906,149.30999755859375,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
520,2021-07-12,neural_network,IWC,149.14999389648438,149.8300018310547,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
524,2021-07-13,neural_network,IWC,149.1199951171875,146.72000122070312,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
528,2021-07-14,neural_network,IWC,147.6199951171875,144.3300018310547,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
532,2021-07-15,neural_network,IWC,143.63999938964844,143.50999450683594,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
536,2021-07-16,neural_network,IWC,144.9499969482422,141.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
540,2021-07-19,neural_network,IWC,138.67999267578125,139.3699951171875,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
544,2021-07-20,neural_network,IWC,139.5500030517578,143.2899932861328,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
548,2021-07-21,neural_network,IWC,144.1699981689453,146.2899932861328,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
552,2021-07-22,neural_network,IWC,146.3699951171875,143.42999267578125,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
556,2021-07-23,neural_network,IWC,144.4199981689453,143.57000732421875,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
560,2021-07-26,neural_network,IWC,143.6999969482422,143.91000366210938,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
564,2021-07-27,neural_network,IWC,143.14999389648438,142.02000427246094,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
568,2021-07-28,neural_network,IWC,142.5,144.4199981689453,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
572,2021-07-29,neural_network,IWC,145.33999633789062,145.2100067138672,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
576,2021-07-30,neural_network,IWC,144.50999450683594,143.8000030517578,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
580,2021-08-02,neural_network,IWC,145.0,143.72000122070312,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
584,2021-08-03,neural_network,IWC,144.19000244140625,144.17999267578125,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
588,2021-08-04,neural_network,IWC,143.00999450683594,141.77999877929688,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
592,2021-08-05,neural_network,IWC,142.1300048828125,144.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
596,2021-08-06,neural_network,IWC,145.6199951171875,145.9600067138672,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
600,2021-08-09,neural_network,IWC,145.4600067138672,145.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
604,2021-08-10,neural_network,IWC,145.75999450683594,146.1699981689453,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
608,2021-08-11,neural_network,IWC,146.30999755859375,146.1999969482422,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
612,2021-08-12,neural_network,IWC,146.22000122070312,146.16000366210938,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
616,2021-08-13,neural_network,IWC,146.07000732421875,143.82000732421875,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
620,2021-08-16,neural_network,IWC,142.9600067138672,141.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
624,2021-08-17,neural_network,IWC,140.66000366210938,140.16000366210938,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
628,2021-08-18,neural_network,IWC,140.11000061035156,139.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
632,2021-08-19,neural_network,IWC,137.86000061035156,136.8699951171875,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
636,2021-08-20,neural_network,IWC,136.63999938964844,139.4600067138672,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
640,2021-08-23,neural_network,IWC,141.0,143.3300018310547,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
644,2021-08-24,neural_network,IWC,143.8000030517578,144.80999755859375,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
648,2021-08-25,neural_network,IWC,145.0,145.5500030517578,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
652,2021-08-26,neural_network,IWC,145.4499969482422,144.32000732421875,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
656,2021-08-27,neural_network,IWC,144.9499969482422,148.74000549316406,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
660,2021-08-30,neural_network,IWC,149.58999633789062,147.77000427246094,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
664,2021-08-31,neural_network,IWC,147.44000244140625,148.86000061035156,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
668,2021-09-01,neural_network,IWC,149.25,149.64999389648438,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
672,2021-09-02,neural_network,IWC,150.27000427246094,150.69000244140625,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
676,2021-09-03,neural_network,IWC,150.38999938964844,149.6999969482422,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
680,2021-09-07,neural_network,IWC,149.61000061035156,148.89999389648438,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
